13.643,90.000536445,0
6.749,89.9982190485,0
7.029,90.002682289,0
7.067,90.0003647819,0
7.919,90.000536445,0
8.12,90.0003647819,0
6.034,90.0004506134,0
7.382,90.0003647819,0
7.359,90.0004506134,0
8.014,90.0004506134,0
6.388,90.0003647819,0
6.425,90,0
6.066,89.9998927118,0
6.73,90,0
7.698,90,0
7.956,90.0001072885,0
8.38,90,0
7.302,90.0000858308,0
6.737,89.9999141694,0
7.794,90,0
8.109,89.9998927118,0
6.504,79.9952891263,0
6.369,90.000536445,0
7.45,89.9990129579,0
7.465,90.0017166465,0
8.274,90.0004506134,0
6.738,90.0001716617,0
7.947,90.0006222768,0
6.505,90.0004506134,0
7.335,90.0004506134,0
8.035,90.0004506134,0
6.281,90.0004506134,0
7.075,90.0003647819,0
6.577,90.0003647819,0
7.612,90.0002574928,0
8.017,90,0
9.182,90,0
8.781,90.0001072885,0
7.062,90.0000858308,0
7.59,89.9993562744,0
10.198,90.0005579029,0
8.732,90,0
7.428,90,0
6.827,90,0
6.92,90.0000858308,0
7.692,79.9951937702,0
8.654,90.0004506134,0
6.857,90.0003647819,0
6.545,90.0004506134,0
7.076,90.0004506134,0
7.585,90.0003647819,0
8.613,90.0006222768,0
7.164,90.001437687,0
6.361,89.9993777318,0
7.416,90.0003433241,0
7.955,90.0003647819,0
8.302,90.0003647819,0
9.428,90.000536445,0
6.542,90.0001931195,0
7.206,90,0
7.673,89.9978328273,0
8.323,90.0021672771,0
8.043,90,0
7.768,90.0000858308,0
6.924,89.9998068814,0
5.569,89.9984765311,0
8.346,90.0016308126,0
8.97,90.0000858308,0
6.85,89.9999141694,0
7.322,79.9953463401,0
7.489,90.0004506134,0
11.036,89.9994635614,0
8.416,90.0013518536,0
7.048,90.000536445,0
7.359,90.0002789506,0
6.017,90.0004506134,0
8.553,89.9999141694,0
8.716,90.0009870637,0
6.566,90.0000858308,0
6.758,90.0007081088,0
7.21,89.9973178709,0
7.898,90.0035835739,0
9.121,90,0
10.764,90,0
9.426,90.0001072885,0
6.931,89.9998927118,0
8.357,90.0001931195,0
7.144,89.9999141694,0
6.048,90,0
7.457,90,0
7.469,90,0
8.642,79.9950412009,0
6.983,90.0004506134,0
6.773,90.0004291555,0
6.374,90.0004506134,0
7.718,89.9969531137,0
8.021,90.0037767088,0
6.954,90.0004506134,0
6.411,89.9991846158,0
6.968,90.0011801874,0
7.09,90.0009012313,0
6.4,89.9999141694,0
8.678,90.0008797732,0
6.408,90.0004506134,0
6.427,90.0004506134,0
7.458,90,0
7.55,90,0
9.889,89.9995493911,0
10.918,90.0005579029,0
9.648,89.9998927118,0
9.192,90,0
7.366,90.0001072885,0
11.176,89.9998927118,0
8.224,90.0001072885,0
7.073,90,0
6.95,79.9951174855,0
7.046,90.0004506134,0
7.975,90.0004506134,0
5.96,90.0003433241,0
7.444,90.0004506134,0
7.302,90.0004506134,0
7.225,90.0004506134,0
7.908,90.0004506134,0
7.057,90.0004506134,0
6.826,90.0004506134,0
6.845,90.0002789506,0
7.103,90.0003647819,0
7.809,90.000536445,0
7.158,90.0002574928,0
7.469,90,0
6.772,90,0
6.903,90.0001072885,0
7.724,90,0
8.636,89.9998927118,0
6.059,90.0001072885,0
7.539,89.9998927118,0
7.243,90.0001072885,0
7.74,89.9988198435,0
7.316,90.0011801874,0
7.023,79.9952700551,0
6.219,90.0003647819,0
7.27,90.0004506134,0
7.444,90.0003647819,0
8.498,90.000536445,0
7.978,90.0002574928,0
8.025,90.0004506134,0
6.72,90.0004506134,0
7.786,90.0004506134,0
8.164,90.0004506134,0
6.425,90.0003647819,0
6.53,89.9974895224,0
6.682,90.0034977365,0
7.215,90.0001931195,0
8.39,89.9998927118,0
8.657,90,0
11.745,90.0001072885,0
7.53,90,0
7.331,90,0
7.915,89.9998927118,0
7.05,90.0001072885,1
6.042,90,0
6.47,90,0
6.997,90.0000858308,0
9.474,79.9952700551,0
6.664,90.0002789506,0
5.974,90.000536445,0
6.98,90.0004506134,0
7.563,90.0003647819,0
8.818,90.0004506134,0
7.189,90.0004506134,0
6.185,89.9979186539,0
5.899,90.002896879,0
7.797,90.0003433241,0
7.489,90.0004506134,0
6.649,90.0004506134,0
6.149,90.0004506134,0
6.197,90.0002789506,0
6.569,89.9999141694,0
7.145,90.0000858308,0
7.209,89.9999141694,0
7.74,90,0
7.438,90.0000858308,0
8.25,89.9999141694,0
7.266,89.9998927118,0
7.814,90,0
6.652,90.0001072885,0
6.455,90.0000858308,0
6.612,79.9952700551,0
7.597,90.0003647819,0
7.888,90.0004506134,0
8.812,90.0004506134,0
7.267,90.0003647819,0
6.891,90.0006222768,0
6.947,90.0002789506,0
10.188,90.0003647819,0
7.258,90.0004506134,0
8.905,90.0004291555,0
6.357,90.0004506134,0
6.74,90.0004506134,0
6.614,90.0004506134,0
7.233,90.0001072885,0
7.453,89.9998927118,0
7.345,89.9999141694,0
6.852,90.0000858308,0
7.916,90.0001072885,0
7.065,89.9998927118,0
6.961,90.0001072885,0
8.158,90,0
8.278,90,0
11.027,90,0
6.447,89.9932413409,0
6.884,80.0014496112,0
6.877,90.0003433241,0
6.51,89.9996566786,0
7.313,89.9998068814,0
7.813,90.0018883148,0
8.257,90.0006437348,0
6.202,90.0001716617,0
7.067,90.0004506134,0
8.408,90.0004506134,0
8.135,90.0002574928,0
8.993,90.0001072885,0
6.329,90.0009012313,0
11.571,90.0004506134,0
7.149,90,0
7.493,90,0
8.382,89.9980044807,0
7.62,90.0018883148,0
10.799,90.0001072885,0
9.131,89.9998927118,0
11.231,90.0001072885,0
9.005,90.0000858308,0
10.528,89.9998068814,0
12.717,79.9952128414,0
9.707,90.0003647819,0
9.577,90.0002574928,0
7.942,90.0002789506,0
8.487,90.0003433241,0
9.902,90.0003647819,0
12.048,90.0004506134,0
7.677,90.0004506134,0
7.014,89.9975753484,0
8.992,90.0028754199,0
7.355,89.9988413006,0
6.531,90.0024247823,0
6.948,90.0004506134,0
7.633,90.0004506134,0
8.819,89.9976611745,0
6.424,90.0019741491,0
7.346,90.0007295668,0
7.115,90,0
7.873,90,0
8.967,90,0
8.287,89.9998927118,0
7.201,90.0001072885,0
7.058,90.0000858308,0
7.606,89.9999141694,0
13.119,90,0
7.02,79.9952700551,0
7.781,90.0003647819,0
11.861,89.9990129579,0
8.042,90.0018024806,0
12.754,90.0003433241,0
8.984,90.0046994756,0
8.023,89.9962021523,0
7.286,90.0003647819,0
7.307,90.0004506134,0
6.583,90.0004506134,0
9.115,90.0004506134,0
8.164,90.0003647819,0
8.566,89.9984765311,0
7.559,90.002338947,0
10.617,90,0
7.43,90,0
7.522,90.0000858308,0
7.613,89.9998068814,0
7.054,90,0
8.001,90.0001072885,0
8.766,90,0
6.485,90.0000858308,0
6.284,89.9998068814,0
7.204,89.9997425087,0
8.034,79.9951174855,0
8.461,90.0009870637,0
9.564,90.0004506134,0
7.072,90.0003647819,0
7.046,90.0004506134,0
7.645,89.9993562744,0
6.474,90.0015449789,0
6.561,90.0004506134,0
5.983,90.0002574928,0
7.319,90.0002789506,0
7.62,90.0006222768,0
7.066,90.000536445,0
12.46,90.0004506134,0
11.096,89.9999141694,0
9.423,90.0000858308,0
8.823,90.002253112,0
7.953,89.9978542839,0
6.531,89.9998927118,0
7.973,90.0001072885,0
7.294,90,0
8.477,89.9998927118,0
13.133,89.9996566786,0
6.762,90.000536445,0
7.146,79.9952700551,0
9.941,90.0004506134,0
8.693,90.0004506134,0
8.561,90.000536445,0
6.399,90.0002789506,0
7.978,90.0003647819,0
10.932,90.000536445,0
8.349,90.0002789506,0
7.718,89.999442104,0
7.761,90.001437687,0
6.518,90.0004506134,0
9.682,90.0003647819,0
8.183,90.0003647819,0
13.59,90.0001716617,0
8.079,90.0001072885,0
7.504,90,0
6.741,90,0
7.412,90,0
8.483,90,0
7.794,90,0
7.149,90,0
5.305,89.9998927118,0
7.495,89.9992919024,0
8.744,90.0027037479,0
6.871,79.9935918219,0
8.472,90.000536445,0
7.199,90.0004506134,0
7.751,90.0004506134,0
8.442,89.9996352211,0
6.622,90.0013518536,0
6.573,90.0002789506,0
5.773,90.0004506134,0
11.679,90.0004506134,0
8.117,90.0003647819,0
9.256,90.000536445,0
6.59,90.0003647819,0
7.84,90.0024247823,0
9.229,89.9981117645,0
10.649,89.9996352211,0
8.992,89.9976611745,0
6.276,90.0026179121,0
7.224,90,0
7.716,90,0
7.49,90,0
6.824,90,0
7.798,90.0000858308,0
7.899,90,0
9.068,79.9951174855,0
7.698,90.0003647819,0
8.806,90.0004506134,0
13.259,90.0004506134,0
6.661,90.0003433241,0
6.941,90.0003647819,0
7.844,90.000536445,0
7.62,90.0004506134,0
6.217,90.0003647819,0
7.641,90.0002789506,0
6.949,90.000536445,0
12.562,90.0003647819,0
12.916,90.000536445,0
8.56,90.0003647819,0
7.5,89.9998927118,0
7.084,90.0001072885,0
7.394,89.9995493911,0
7.961,90.0004506134,0
14.036,90,0
7.81,90,0
6.438,90,0
7.213,90,0
8.056,90,0
8.877,90.0000858308,0
10.806,79.9951937702,0
6.624,90.0003647819,0
6.996,90.0004506134,0
7.046,90.0003647819,0
6.565,90.0003433241,0
9.58,90.0005579029,0
6.292,90.0003433241,0
7.54,90.0006437348,0
6.287,90.0001716617,0
7.275,90.000536445,0
9.968,90.0003647819,0
11.125,90.0011801874,0
7.814,90,0
12.289,90,0
6.64,89.998540902,0
6.758,90.0013518536,0
6.091,90.0001072885,0
6.854,90,0
7.668,90,0
6.209,90,0
6.524,90.0000858308,0
7.638,79.9950412009,0
6.894,90.0003647819,0
6.576,90.0004291555,0
8.205,90,0
7.111,90.0009012313,0
7.69,90.0004506134,0
7.254,90.0003647819,0
8.914,90.0003647819,0
7.612,90.0004506134,0
8.555,90.000536445,0
11.529,90.0003647819,0
6.934,90.0004506134,0
6.825,90.0003647819,0
10.904,90.0003433241,0
8.469,90.0001072885,0
14.146,90,0
6.029,90,0
7.138,89.9998068814,0
7.552,90.0001931195,0
10.471,90,0
9.23,90,0
6.81,90,0
7.625,90,0
7.433,90,0
7.515,79.9951174855,0
7.122,90.0004506134,0
7.293,90.0004506134,0
6.927,90.0003433241,0
7.153,90.0005579029,0
10.631,90.0004506134,0
6.978,90.0002574928,0
9.416,90.000536445,0
8.097,90.0003647819,0
6.593,90.0003647819,0
12.509,90.000536445,0
8.651,90.0003647819,0
8.11,90.0003647819,0
6.29,90.0004506134,0
8.338,89.9998927118,0
6.454,90.0001072885,0
7.264,90,0
8.995,90.0000858308,0
9.862,89.9999141694,0
7.594,90.0000858308,0
7.614,90,0
7.969,90,0
9.007,89.9999141694,0
6.512,90.0000858308,0
7.37,79.9951937702,0
7.318,90.0003647819,0
7.494,90.0004506134,0
11.687,90.0004506134,0
6.099,90.0004506134,0
7.309,90.0003647819,0
7.489,90.000536445,0
7.955,90.0003647819,0
6.848,90.0003433241,0
9.208,90.0003647819,0
6.236,90.0000858308,1
6.642,90.0009012313,0
7.535,90.0000858308,0
7.172,89.9994635614,0
6.333,90.0010943546,0
5.971,89.9998927118,0
6.591,90.0001072885,0
7.034,90.0000858308,0
7.406,89.9998068814,0
6.128,90.0001072885,0
6.183,90,0
6.558,90,0
7.478,90,0
7.402,90.0000858308,0
6.506,79.9952700551,0
5.98,90.0003647819,0
6.35,90.0004506134,0
7.56,90.000536445,0
8.359,89.9972105891,0
11.709,90.0035191958,0
5.689,90.0003647819,0
11.911,90.0018883148,0
8.61,89.9990987868,0
5.653,89.9970174824,0
7.531,90.0036050333,0
8.448,90.0006222768,0
6.148,90.0002789506,0
6.917,90.0001716617,0
6.628,90,0
13.572,89.9999141694,0
9.532,90.0001931195,0
6.831,89.9998927118,0
6.515,90,0
12.361,90,0
5.573,90,0
9.618,90.0001072885,0
7.746,90.0000858308,0
12.523,79.9951174855,0
8.96,90.0002789506,0
13.553,89.9975538919,0
11.945,90.0024462411,0
7.596,90.0011587292,0
6.706,90.000536445,0
7.874,90.0003647819,0
6.065,90.0045921761,0
7.331,89.9963094317,0
4.465,90.0004506134,0
6.909,90.0003647819,0
7.376,89.998905672,0
6.577,90.0020814423,0
8.698,89.9990987868,0
8.414,90.0012660205,0
6.62,90,0
8.768,89.9998927118,0
11.662,90.0001072885,0
8.361,90,0
7.92,89.9998927118,1
6.463,90,0
9.277,90,0
10.447,90,0
7.967,90.0001931195,0
6.941,79.9951174855,0
6.108,89.9972105891,0
6.653,90.0034977365,0
7.254,90.0004506134,0
8.28,90.0004506134,0
7.192,90.0004506134,0
6.1,90.0003647819,0
6.614,90.0003647819,0
6.738,90.0004506134,0
7.912,90.0003647819,0
6.84,90.000536445,0
6.153,90.0003647819,0
6.236,90.0004506134,0
6.827,90.0004506134,0
7.666,89.9998927118,0
6.839,90.0001072885,0
5.98,90,0
5.722,90,1
5.136,90.0000858308,0
7.626,89.9998068814,0
5.709,90.0001072885,0
5.595,90.0000858308,0
5.738,90,0
6.786,79.9948695612,0
6.052,90.0005579029,0
7.106,90.000536445,0
4.497,90.0002574928,0
6.851,90.0004506134,0
6.595,90.0004506134,0
7.393,90.0003647819,0
5.213,90.0003647819,0
5.189,90.0004506134,0
8.052,90.000536445,0
6.075,90.0003647819,0
6.176,90.0004506134,0
5.243,90.0004506134,0
5.753,90.0004506134,0
5.568,90.0000858308,0
6.491,89.9999141694,0
5.702,89.9998927118,0
6.196,90,0
5.96,89.9995493911,0
6.627,90.0004506134,0
6.278,90,0
5.154,90.0001072885,0
5.812,90,0
5.127,90,0
7.541,79.9951174855,0
6.264,90.0004506134,0
5.374,90.0003433241,0
6.076,90.0005579029,0
4.326,90.0003433241,0
5.093,90.0004506134,0
6.887,90.0004506134,0
5.07,90.0003647819,0
5.557,90.0003647819,0
6.507,90.000536445,0
6.541,90.0004506134,0
7.154,90.0003647819,0
6.251,90.0004506134,0
5.911,90.0002574928,0
4.886,90.0001072885,0
6.357,90,0
5.413,90,0
5.601,89.9998927118,0
7.029,90.0001072885,0
5.82,89.9998927118,0
6.482,90.0001072885,0
6.419,90,0
5.715,89.9998927118,0
4.894,90.0001072885,0
6.725,79.9947932771,0
6.701,90.0008153989,0
7.205,89.9994635614,0
7.759,90.001437687,0
7.538,90.0003433241,0
7.137,90.0005579029,0
6.423,90.0003433241,0
7.075,90.0004506134,0
7.671,90.0003647819,0
8.07,90.0004506134,0
6.884,90.0004506134,0
6.581,90.0000858308,0
6.782,90.0009012313,0
7.16,90.0002789506,0
7.995,89.9999141694,0
6.952,90,0
6.334,90,0
6.722,90,0
7.474,90,0
8.236,89.9998927118,0
6.706,89.9999141694,0
7.343,90.0001931195,0
6.723,90,0
7.359,90.0000858308,0
8.147,79.9951937702,0
7.255,90.0003647819,0
6.125,90.0004506134,0
6.498,90.0004506134,0
6.977,90.0003647819,0
8.247,90.0003433241,0
7.514,90.0006437348,0
6.699,90.0004506134,0
6.571,90.0003647819,0
6.854,90.0003433241,0
7.677,90.000536445,0
7.266,90.0004506134,0
6.136,90.0004506134,0
6.706,90.0001072885,0
6.913,89.9992704451,0
7.619,90.0007295668,0
8.293,90,0
6.268,90,0
6.374,89.9998927118,0
6.665,89.9983048758,0
7.396,90.001695188,0
8.37,90,0
7.287,89.9977684574,0
6.815,89.9936918866,0
6.519,80.0029564996,0
7.105,90.000536445,0
7.889,90.0004506134,0
8.116,90.0004506134,0
6.366,90.0002789506,0
6.375,90.000536445,0
6.925,90.0003647819,0
7.618,90.000536445,0
8.618,90.0004506134,0
6.308,90.0002574928,0
11.502,90.0010943546,0
7.854,89.9996352211,0
6.592,90.0006222768,0
7.069,90,0
7.718,89.9996566786,0
8.559,90.0003433241,0
6.331,90.0001072885,0
6.514,90,0
6.7,90.0000858308,0
7.942,89.9993562744,0
8.219,90.0006437348,0
7.285,89.9999141694,0
6.799,90,0
6.579,79.9951937702,0
7.2,90.000536445,0
8.178,90,0
6.936,90.0008153989,0
6.06,90.0004506134,0
6.686,90.0003647819,0
7.009,90.0004506134,0
7.735,89.9974680659,0
7.328,90.0031543884,0
6.32,90.0007081088,0
6.53,89.9988413006,0
7.186,90.0018883148,0
7.967,90.000536445,0
7.188,90.0001931195,0
6.965,89.9998927118,0
6.188,90.0001072885,0
6.783,90,0
7.43,90,0
7.826,90,0
6.822,89.9998927118,0
6.063,90,0
7.034,90.0001072885,0
6.946,90,0
8.031,90.0000858308,0
6.884,79.9951937702,0
6.1,90.000536445,0
6.54,90.0004506134,0
7.027,90.0003647819,0
7.762,90.0004506134,0
8.126,90.0004506134,0
6.808,90.0004506134,0
6.611,90.0003647819,0
7.118,89.9990987868,0
7.46,90.001695188,0
8.53,90.0004506134,0
6.469,90.0004506134,0
6.619,90.0003647819,0
6.831,90,0
7.352,90.0000858308,0
8.27,90,0
6.399,90.0001072885,0
6.536,89.9998927118,0
6.879,90.0001072885,0
7.297,90,0
7.99,90,0
6.778,90,0
6.493,90,0
6.801,79.9951174855,0
6.786,89.9980044807,0
7.832,90.002896879,0
6.663,89.9976611745,0
6.252,90.0021458184,0
6.624,90.0013518536,0
6.925,90.000536445,0
7.668,90.0003647819,0
8.078,90.0002789506,0
6.43,90.000536445,0
6.34,89.9981117645,0
7.028,90.0027037479,0
7.672,90.0004506134,0
6.721,90.0004506134,0
6.11,89.9998927118,0
6.261,89.9996566786,0
6.696,90.0004506134,0
7.364,90,0
8.375,90,0
5.833,89.9998927118,0
5.88,90.0001072885,0
6.977,90,0
7.392,90,0
8.339,90,0
6.776,79.9952700551,0
6.679,90.0003647819,0
6.622,89.9969316575,0
7.225,90.0038840063,0
7.972,90.0004506134,0
7.625,90.0004506134,0
6.32,90.0003433241,0
6.285,90.0004506134,0
7.121,90.0004506134,0
7.847,89.999828339,0
7.259,90.0009870637,0
6.495,89.9992919024,0
6.616,90.0016093542,0
6.875,89.9999141694,0
7.544,90.0003647819,0
8.213,89.9998927118,0
6.892,90.0001072885,0
6.435,90,0
6.725,90,0
7.498,90,0
8.017,90,0
7.71,90,0
6.727,89.999442104,0
6.578,90.0002789506,0
7.373,79.9955179818,0
7.982,90.0004506134,0
6.738,90.0004506134,2
7.389,90.0004506134,0
6.148,90.0004506134,0
4.801,89.9989271292,0
7.505,90.0018024806,0
6.668,90.0004506134,0
7.066,90.000536445,0
5.434,89.9999141694,0
8.661,90.0008797732,0
4.704,89.9993777318,0
6.076,90.001437687,0
7.433,90.0001931195,0
6.021,89.9989915007,0
4.64,90.0010085219,0
6.967,90,0
6.895,90,0
5.153,90,0
5.147,89.9995493911,0
6.84,90.0004506134,0
7.001,90,0
5.557,89.9998927118,0
6.902,79.9950412009,0
5.803,90.0004506134,0
6.273,90.0004506134,0
4.794,90.0004506134,0
6.542,90.0004506134,0
6.516,90.0004506134,0
5.094,90.0004506134,0
6.185,90.0003647819,0
9.249,90.0001716617,0
10.175,90.0001931195,0
8.164,90.0009012313,0
6.512,90.0003433241,0
5.745,90.0005579029,0
5.273,90.0004506134,0
5.143,90,0
5.538,89.9998927118,0
7.01,90,0
6.566,90,0
6.71,90,0
5.346,90.0001072885,0
5.818,89.9998927118,0
6.589,90.0001072885,0
5.06,90.0000858308,0
6.798,89.9999141694,0
6.6,79.9951174855,0
7.469,90,0
6.868,90.0009012313,0
6.206,90.0004506134,0
5.493,90.0003433241,0
6.701,90.0004506134,0
6.644,90.0004506134,0
4.996,90.0003647819,0
7.493,90.0004506134,0
6.526,90.0004506134,0
6.743,89.9999141694,0
5.724,90.0009870637,0
5.823,90.0003647819,0
5.375,90.0002574928,0
6.386,90.0001072885,0
4.314,89.9998927118,0
5.298,90,0
5.744,90.0001072885,0
6.995,90,0
6.469,89.9998927118,0
5.69,89.9972105891,0
7.235,90.0027895838,0
5.731,90.0001072885,0
4.975,89.9992704451,0
5.103,79.9959184822,0
6.102,90.0004506134,0
7.162,90.0004506134,0
8.797,90.0002789506,0
7.212,90.0004506134,0
5.867,90.0004506134,0
5.893,90.0004506134,0
6.67,90.0003433241,0
7.182,90.0003647819,0
6.611,90.000536445,0
6.007,90.0003647819,0
5.858,90.0003647819,0
6.645,90.000536445,0
5.202,90.0001716617,0
6.65,90,0
7.305,90,0
6.737,90,0
8.279,90,0
6.434,90.0001072885,0
6.43,89.9998927118,0
6.135,90,0
7.124,89.9980259375,0
6.787,90.0019741491,0
6.57,90.0001072885,0
5.908,79.9953463401,0
6.981,90.0004506134,0
6.496,90.0003647819,0
5.259,89.9987340152,0
5.479,90.0021672771,0
5.128,90.0004506134,0
6.999,90.0003647819,0
5.032,90.000536445,0
6.151,90.0003647819,0
8.302,90.000536445,0
8.871,90.0003647819,0
9.788,90.0003433241,0
6.946,90.0004506134,0
5.948,90,0
5.656,90,0
7.238,90,0
5.491,89.9996566786,0
6.396,89.9978328273,0
5.353,89.9995493911,0
8.257,90.0012660205,0
5.212,90.0018024806,0
7.277,89.998648187,0
5.899,90.0012445622,0
6.864,79.9952128414,0
4.327,90.0004506134,0
5.186,90.0003433241,0
5.739,90.0004506134,0
5.719,90.0003647819,0
6.802,90.0004506134,0
5.893,90.0004506134,0
4.44,90.0004506134,0
4.928,89.9981117645,0
7.336,90.0027037479,0
5.294,90.0004506134,0
7.409,90.0003647819,0
6.369,90.0004506134,0
6.753,90.0004506134,0
5.563,89.9998927118,0
4.886,90,0
4.821,90.0001072885,0
6.644,90,0
6.49,90,0
9.704,90,0
7.604,89.9998927118,0
6.128,90.0001072885,0
8.036,90,0
6.831,90,0
5.487,79.9951174855,0
6.176,90.0004506134,0
7.223,90.0004506134,0
7.885,90.0003433241,0
5.566,90.0004506134,0
6.201,90.0006437348,0
7.599,90.0002574928,0
5.301,90.0003647819,0
6.035,90.000536445,0
5.318,90.0004506134,0
6.609,90.0003647819,0
5.579,89.999828339,0
7.153,90.0009870637,0
6.791,90.0002574928,0
6.854,90,0
6.489,90,0
5.422,90.0001072885,0
6.529,89.9995493911,0
6.298,90.0004506134,0
5.741,90,0
6.675,90,0
5.185,90,0
5.923,90,0
5.299,90,0
4.365,79.9951174855,0
6.488,90.0006222768,0
9.654,90.0004506134,0
6.103,90.0004506134,0
6.159,90.0003647819,0
4.359,90.0004506134,0
6.426,90.0003647819,0
6.721,90.0004506134,0
5.908,90.0003433241,0
6.718,90.0004506134,0
5.467,90.0004506134,0
8.145,90.0004506134,0
6.905,90.0003647819,0
5.589,90.0002789506,0
4.988,89.9998927118,0
6.696,90,0
6.753,90.0001072885,0
6.409,90,0
6.031,89.9988198435,0
7.14,90.0011801874,0
5.603,90,0
7.269,89.9998927118,0
6.852,90.0001072885,0
5.802,89.9998927118,0
6.041,79.9954416965,0
5.861,90.0004506134,0
5.507,90.0004506134,0
5.225,90.0003647819,0
5.107,90.0003647819,0
5.244,90.000536445,0
4.944,90.0004506134,0
6.032,90.0003647819,0
4.415,90.0004506134,0
6.646,90.0004506134,0
5.146,90.0004506134,0
6.812,90.0003433241,0
6.441,90.0003647819,0
4.59,90.0001931195,0
9.444,90,0
6.79,90,0
5.998,90,0
7.513,89.9998927118,0
6.87,90.0001072885,0
6.933,90,0
5.567,90,0
5.043,90,0
6.653,89.9995493911,0
6.217,79.9950412009,0
6.335,90.0009012313,0
5.236,90.0004291555,0
6.131,90.0004506134,0
6.607,90.0003647819,0
6.284,90.000536445,0
7.175,90.0003647819,0
7.204,90.0003647819,0
6.244,90.0004506134,0
6.523,90.0003647819,0
4.894,90.0003433241,0
8.011,89.9995708486,0
6.655,90.0015235205,0
6.691,90.0002574928,0
6.881,90.0001072885,0
6.581,89.9998927118,0
5.335,89.9994635614,0
6.634,89.9983907034,0
5.871,90.002253112,0
7.14,90.0000858308,0
5.398,89.9999141694,0
4.413,90,0
6.194,90.0000858308,0
5.471,89.9999141694,0
6.207,79.9926383118,0
7.172,90.0033260621,0
5.534,89.9972964145,0
6.946,90.0036050333,0
6.088,90.0002574928,0
6.646,90.0003647819,0
7.56,90.0004506134,0
6.314,90.0004506134,0
7.041,90.0004506134,0
6.49,90.0004506134,0
5.774,90.0003647819,0
5.112,90.000536445,0
7.628,90.0003647819,0
5.39,90.0001716617,0
6.909,90.0000858308,0
8.797,90.0001072885,0
4.996,89.998540902,0
6.218,90.0010085219,0
6.21,90.0004506134,0
4.965,90,0
5.464,89.9998927118,0
5.305,90.0001931195,0
7.136,89.9999141694,0
5.794,90.0000858308,2
6.667,79.9951174855,0
6.126,90.000536445,0
4.883,90.000536445,0
6.535,90.0002789506,0
6.678,90.0004506134,0
4.931,90.0003647819,0
4.447,90.000536445,0
6.879,90.0003647819,0
6.299,90.0004506134,0
4.272,90.000536445,0
5.223,90.0002574928,0
5.004,90.000536445,0
5.634,90.0002789506,0
6.599,90.0001716617,0
4.715,90,0
6.227,90,0
5.426,90,0
5.07,90,0
5.438,90,0
6.898,90.0001072885,0
5.485,89.9998068814,0
5.46,90.0001931195,0
5.18,90,0
5.73,90.0000858308,0
5.463,79.9953654113,0
5.592,90.0004291555,0
6.242,89.998669644,0
5.405,90.0021458184,0
4.984,90.0003647819,0
4.335,90.0004506134,0
5.732,90.0004506134,0
6.344,90.0003647819,0
5.396,90.0004506134,0
5.35,90.0003433241,0
6.444,90.0004506134,0
4.624,90.0004506134,0
5.121,90.0005579029,0
6.363,90,0
5.714,90,0
5.945,89.9998927118,0
6.359,90.0001072885,0
5.269,90,0
4.471,89.9998927118,0
6.967,90.0001072885,0
6.051,90,0
6.567,90,0
5.357,90,0
5.205,79.9951174855,0
5.469,90.0004506134,0
4.734,90.0004506134,0
6.154,90.0004506134,0
6.82,90.0002574928,0
6.162,90.0004506134,0
4.619,90.0004506134,0
7.085,90.0004506134,0
5.941,90.0004506134,0
6.035,90.0004506134,0
5.854,90.0002789506,0
7.022,90.0004506134,0
7.009,90.0004506134,0
4.729,90.0003433241,0
5.369,90.0001072885,0
6.906,90,0
6.71,89.9988198435,0
7.131,90.0009870637,0
6.638,90.0000858308,0
4.83,90,0
5.538,90.0001931195,0
6.442,90,0
6.695,89.9999141694,0
6.834,90,0
5.956,79.9952700551,0
5.49,90.0004506134,0
5.951,90.0003647819,0
7.01,89.9984765311,0
6.238,90.002338947,0
4.691,90.0003433241,0
6.139,90.0005579029,0
5.629,90.0003433241,0
5.418,90.0005579029,0
5.64,90.0003433241,0
6.864,90.0004506134,0
5.002,90.0004506134,1
4.77,90.0002789506,0
4.949,90.0003647819,0
5.437,89.9998927118,0
6.132,90.0001072885,0
5.211,89.9998927118,0
4.739,90.0001072885,0
4.725,90,0
5.439,90.0000858308,0
5.938,89.9999141694,0
5.08,90,0
5.161,90,0
4.749,90.0000858308,0
5.212,79.9950412009,0
5.885,90.0006222768,0
5.838,89.9999141694,0
5.114,90.0010728964,0
4.918,90.0003647819,0
6.895,90.0004506134,0
4.702,90.0003647819,0
5.704,90.000536445,0
4.993,89.998648187,0
6.803,90.0021672771,0
5.869,89.998283419,0
7.141,90.0026179121,0
6.673,90.0003433241,0
5.251,90,0
5.203,90,0
6.907,90.0001072885,0
6.386,89.9998927118,0
6.726,90.0001072885,0
6.774,89.9981975916,0
7.075,90.001695188,0
7.146,90.0001072885,0
6.609,90,0
9.603,89.9981975916,0
5.858,79.9967194949,0
7.239,90.0003647819,0
5.299,90.0000858308,0
5.878,90.0007939409,0
6.697,90.0003647819,0
5.385,90.0004506134,0
6.549,90.0004506134,0
6.013,90.000536445,0
6.962,90.0003647819,0
7.138,90.0003647819,0
6.05,90.0004506134,0
6.943,90.0004506134,0
7.275,90.0004506134,0
4.373,90.0002574928,0
4.832,90,0
9.191,89.9996566786,0
7.256,90.0004506134,0
7.267,89.9998927118,0
6.409,90.0001072885,0
6.717,89.9998068814,0
7.002,90.0002789506,0
5.404,90,0
6.829,90,0
4.509,89.9971247638,0
7.141,79.9974251622,0
7.708,90.0008153989,0
7.022,90.0002789506,0
